image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4148.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4051.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1798.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1223.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2595.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3813.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3771.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4181.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2022.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4218.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1654.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3682.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3474.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1381.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4130.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3901.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1429.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2409.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca812.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1725.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2785.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4073.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1108.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2262.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2249.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca877.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3892.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4032.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca326.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3647.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3459.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1329.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3418.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3284.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1063.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca428.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4371.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3342.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4112.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3582.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4361.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1616.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2342.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4019.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2830.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca441.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1157.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4930.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4491.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca69.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3787.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2600.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3518.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1109.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2959.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3893.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca964.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1972.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4817.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1099.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1938.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3455.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3936.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca242.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2417.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1183.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2442.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4999.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca77.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3947.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3777.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1162.jpeg,0,colon_aca,2
